(100446,72)
(100467,68)
(100511,62)
(100525,89)
(100533,32)
(100564,50)
(100637,61)
(100724,40)
(100734,76)
(100793,35)
(100854,31)
(100885,50)
(100981,79)
(101046,17)
(101137,18)
(101146,15)
(101236,52)
(101301,60)
(101337,72)
(101400,25)
(101485,39)
(101582,100)
(101610,87)
(101707,55)
(101761,5)
(101828,39)
(101876,85)
(101952,55)
(101963,84)
(102025,39)
(102072,8)
(102166,99)
(102195,44)
(102221,61)
(102231,14)
(102330,35)
(102376,26)
(102430,82)
(102472,2)
(102491,77)
(102585,52)
(102619,46)
(102641,37)
(102685,54)
(102705,42)
(102716,100)
(102748,36)
(102795,95)
(102871,19)
(102923,87)
(102989,44)
(103072,78)
(103100,1)
(103121,47)
(103164,25)
(103199,40)
(103211,76)
(103232,28)
(103309,2)
(103408,25)
(103480,75)
(103573,32)
(103586,24)
(103592,88)
(103602,65)
(103611,25)
(103700,82)
(103772,85)
(103814,17)
(103877,1)
(103923,66)
(103943,46)
(104027,69)
(104075,12)
(104147,41)
(104206,79)
(104256,50)
(104288,64)
(104360,22)
(104445,28)
(104517,82)
(104539,12)
(104636,28)
(104713,18)
(104722,100)
(104729,16)
(104826,11)
(104840,93)
(104865,36)
(104955,38)
(105049,78)
(105062,8)
(105080,64)
(105167,12)
(105226,91)
(105297,80)
(105354,95)
(105388,63)
(105442,45)
(105472,88)
(105552,37)
(105602,13)
(105620,29)
(105713,27)
(105744,24)
(105748,19)
(105764,85)
(105838,3)
(105887,92)
(105914,35)
(105934,71)
(105939,60)
(105944,19)
(105979,87)
(106073,6)
(106124,75)
(106183,93)
(106255,56)
(106334,87)
(106343,15)
(106390,5)
(106464,38)
(106551,57)
(106576,26)
(106602,66)
(106650,30)
(106691,66)
(106764,12)
(106797,86)
(106807,15)
(106839,95)
(106863,71)
(106894,78)
(106939,84)
(106965,51)
(107064,69)
(107112,31)
(107155,40)
(107232,40)
(107313,28)
(107370,50)
(107439,80)
(107471,91)
(107508,16)
(107573,36)
(107664,16)
(107760,76)
(107858,15)
(107881,91)
(107929,97)
(108001,31)
(108046,44)
(108124,83)
(108156,69)
(108179,8)
(108263,57)
(108314,12)
(108341,54)
(108412,67)
(108459,17)
(108494,14)
(108499,97)
(108580,20)
(108600,1)
(108624,80)
(108686,64)
(108695,76)
(108720,42)
(108754,8)
(108839,88)
(108840,42)
(108930,65)
(108962,9)
(109008,40)
(109103,74)
(109120,21)
(109173,67)
(109186,27)
(109211,61)
(109260,72)
(109313,5)
(109315,61)
(109340,10)
(109386,98)
(109449,58)
(109530,58)
(109541,57)
(109550,64)
(109649,9)
(109746,48)
(109794,60)
(109832,1)
(109883,28)
(109918,41)
(109992,37)
(110023,52)
(110086,35)
(110135,63)
(110219,57)
(110287,48)
(110341,77)
(110350,38)
(110443,35)
(110486,22)
(110554,42)
(110555,1)
(110565,60)
(110575,82)
(110595,19)
(110673,80)
(110714,72)
(110715,53)
(110776,97)
(110807,11)
(110885,68)
(110972,100)
(111070,90)
(111158,49)
(111160,94)
(111230,55)
(111269,82)
(111278,65)
(111338,20)
(111416,98)
(111512,6)
(111567,52)
(111585,52)
(111621,27)
(111680,96)
(111683,64)
(111770,80)
(111794,82)
(111830,76)
(111878,62)
(111890,31)
(111954,71)
(111971,36)
(112054,56)
(112106,74)
(112202,39)
(112282,84)
(112319,76)
(112372,68)
(112454,86)
(112544,50)
(112582,39)
(112585,97)
(112622,94)
(112689,99)
(112744,42)
(112817,82)
(112845,98)
(112891,52)
(112984,3)
(113065,31)
(113091,11)
(113094,34)
(113112,68)
(113150,27)
(113167,66)
(113260,45)
(113308,99)
(113369,15)
(113417,76)
(113436,36)
(113453,28)
(113468,74)
(113526,68)
(113623,59)
(113694,58)
(113704,18)
(113767,32)
(113801,83)
(113852,81)
(113937,22)
(113940,72)
(113980,100)
(114045,49)
(114048,53)
(114132,92)
(114197,42)
(114272,97)
(114368,85)
(114378,97)
(114460,71)
(114506,64)
(114547,81)
(114626,92)
(114649,83)
(114696,7)
(114730,8)
(114732,46)
(114796,44)
(114872,4)
(114951,65)
(115024,82)
(115112,73)
(115209,48)
(115294,33)
(115315,42)
(115376,3)
(115430,45)
(115522,34)
(115588,13)
(115589,42)
(115685,69)
(115690,11)
(115751,89)
(115819,76)
(115912,57)
(115950,5)
(115985,70)
(115998,50)
(116045,94)
(116051,55)
(116057,33)
(116128,68)
(116135,39)
(116199,82)
(116223,57)
(116321,13)
(116380,91)
(116429,69)
(116517,93)
(116586,16)
(116680,19)
(116733,86)
(116776,92)
(116814,27)
(116902,18)
(116910,35)
(116930,27)
(116982,96)
(117054,23)
(117135,29)
(117144,90)
(117166,51)
(117189,7)
(117217,67)
(117273,74)
(117311,100)
(117400,7)
(117442,19)
(117533,36)
(117599,42)
(117660,65)
(117756,36)
(117825,20)
(117884,50)
(117954,47)
(118006,2)
(118040,43)
(118117,76)
(118187,66)
(118219,61)
(118266,77)
(118310,65)
(118312,61)
(118338,22)
(118387,50)
(118474,87)
(118475,31)
(118480,31)
(118516,93)
(118560,98)
(118584,63)
(118598,47)
(118668,75)
(118728,36)
(118761,79)
(118779,31)
(118850,64)
(118888,18)
(118935,48)
(119004,89)
(119060,58)
(119141,96)
(119166,83)
(119168,28)
(119170,16)
(119170,32)
(119198,94)
(119296,46)
(119337,52)
(119408,96)
(119503,67)
(119598,84)
(119633,44)
(119681,7)
(119687,100)
(119749,93)
(119845,93)
(119857,11)
(119870,37)
(119873,11)
(119934,46)
(119992,45)
(120071,69)
(120142,80)
(120189,45)
(120273,27)
(120299,13)
(120364,33)
(120431,82)
(120490,68)
(120589,62)
(120632,90)
(120717,45)
(120790,71)
(120886,62)
(120913,60)
(120991,8)
(120993,64)
(121061,83)
(121114,64)
(121170,22)
(121220,1)
(121291,38)
(121384,18)
(121399,80)
(121493,90)
(121561,18)
(121576,55)
(121643,79)
(121735,13)
(121750,94)
(121842,42)
(121852,32)
(121897,30)
(121918,37)
(121933,20)
(122009,6)
(122055,7)
(122140,53)
(122195,71)
(122226,64)
(122324,80)
(122359,31)
(122388,86)
(122470,56)
(122514,12)
(122580,24)
(122632,30)
(122724,92)
(122766,29)
(122801,43)
(122804,18)
(122868,59)
(122878,64)
(122967,40)
(123026,56)
(123118,76)
(123180,58)
(123180,45)
(123219,17)
(123222,22)
(123287,68)
(123288,97)
(123288,4)
(123344,70)
(123410,99)
(123439,56)
(123510,23)
(123556,96)
(123638,60)
(123693,19)
(123769,12)
(123769,26)
(123771,73)
(123807,90)
(123862,13)
(123927,14)
(123990,97)
(124001,28)
(124038,60)
(124100,88)
(124176,4)
(124232,76)
(124301,3)
(124333,77)
(124337,23)
(124427,95)
(124495,16)
(124512,56)
(124595,8)
(124634,51)
(124716,21)
(124764,85)
(124807,15)
(124887,49)
(124888,9)
(124899,16)
(124956,86)
(125044,88)
(125075,13)
(125116,22)
(125183,90)
(125242,24)
(125268,4)
(125358,4)
(125398,83)
(125423,3)
(125475,55)
(125559,29)
(125592,63)
(125614,6)
(125711,1)
(125720,48)
(125796,71)
(125828,55)
(125838,43)
(125907,3)
(125935,48)
(126001,65)
(126078,60)
(126173,80)
(126271,54)
(126292,7)
(126370,85)
(126431,84)
(126491,96)
(126542,76)
(126595,10)
(126629,90)
(126662,66)
(126720,99)
(126730,7)
(126755,68)
(126800,5)
(126846,78)
(126872,51)
(126908,2)
(126944,86)
(126964,54)
(127030,56)
(127097,88)
(127181,91)
(127256,18)
(127297,17)
(127329,88)
(127362,15)
(127389,49)
(127476,46)
(127479,41)
(127561,22)
(127601,20)
(127683,10)
(127688,93)
(127746,30)
(127760,45)
(127816,64)
(127891,67)
(127981,86)
(128021,66)
(128045,93)
(128134,53)
(128201,11)
(128251,63)
(128284,87)
(128349,34)
(128363,94)
(128391,99)
(128450,89)
(128549,12)
(128554,38)
(128608,51)
(128670,69)
(128686,11)
(128707,35)
(128731,16)
(128799,76)
(128860,24)
(128863,5)
(128900,37)
(128907,12)
(128933,7)
(129010,97)
(129047,90)
(129121,8)
(129214,93)
(129222,75)
(129251,62)
(129266,10)
(129303,86)
(129384,42)
(129423,53)
(129494,12)
(129524,51)
(129558,33)
(129634,58)
(129685,19)
(129727,100)
(129787,95)
(129795,94)
(129854,95)
(129884,31)
(129948,96)
(129970,78)
(129976,92)
(129992,55)
(130023,49)
(130074,20)
(130097,38)
(130150,33)
(130242,16)
(130307,67)
(130311,13)
(130408,73)
(130434,49)
(130475,18)
(130497,57)
(130509,74)
(130581,1)
(130615,80)
(130620,7)
(130669,57)
(130767,70)
(130801,42)
(130827,58)
(130862,42)
(130873,4)
(130927,59)
(130996,34)
(131091,99)
(131178,2)
(131277,82)
(131352,91)
(131407,46)
(131459,10)
(131516,36)
(131578,51)
(131652,54)
(131727,36)
(131771,15)
(131853,83)
(131932,10)
(131957,35)
(132012,95)
(132059,42)
(132063,12)
(132135,50)
(132226,76)
(132283,41)
(132380,98)
(132473,20)
(132504,45)
(132575,71)
(132643,97)
(132680,51)
(132731,66)
(132792,66)
(132848,45)
(132890,81)
(132956,50)
(133039,76)
(133100,5)
(133124,97)
(133185,62)
(133223,23)
(133238,96)
(133240,26)
(133251,67)
(133289,92)
(133329,46)
(133390,96)
(133455,39)
(133531,32)
(133575,50)
(133584,60)
(133677,65)
(133692,49)
(133745,74)
(133749,52)
(133805,48)
(133890,60)
(133960,27)
(134016,20)
(134106,51)
(134182,43)
(134275,68)
(134308,74)
(134382,83)
(134477,10)
(134516,39)
(134530,94)
(134582,47)
(134654,13)
(134693,72)
(134712,94)
(134765,3)
(134858,90)
(134879,23)
(134921,23)
(134976,69)
(134977,9)
(135044,85)
(135140,9)
(135235,66)
(135281,79)
(135368,43)
(135438,82)
(135507,25)
(135529,72)
(135570,61)
(135584,40)
(135652,26)
(135679,63)
(135723,72)
(135780,73)
(135839,68)
(135888,17)
(135962,40)
(136013,90)
(136025,55)
(136101,41)
(136195,10)
(136239,53)
(136337,34)
(136358,9)
(136369,63)
(136397,84)
(136453,90)
(136501,92)
(136572,54)
(136616,53)
(136646,93)
(136702,57)
(136772,93)
(136833,4)
(136874,19)
(136973,58)
(137063,68)
(137160,1)
(137259,27)
(137272,10)
(137299,72)
(137376,32)
(137442,6)
(137516,60)
(137578,81)
(137665,44)
(137696,95)
(137742,67)
(137814,4)
(137889,27)
(137974,81)
(138056,92)
(138097,5)
(138137,52)
(138222,56)
(138259,53)
(138281,53)
(138367,59)
(138448,87)
(138474,49)
(138551,85)
(138646,84)
(138677,83)
(138767,41)
(138821,1)
(138844,59)
(138845,66)
(138933,88)
(138983,70)
(139036,46)
(139104,28)
(139127,55)
(139212,59)
(139262,62)
(139312,69)
(139364,81)
(139373,34)
(139460,64)
(139522,52)
(139544,91)
(139602,8)
(139666,57)
(139690,85)
(139701,57)
(139710,1)
(139767,9)
(139839,87)
(139936,59)
(140023,84)
(140040,40)
(140113,19)
(140153,65)
(140170,85)
(140197,8)
(140225,59)
(140249,15)
(140252,25)
(140283,56)
(140375,19)
(140468,12)
(140470,23)
(140513,55)
(140533,58)
(140570,55)
(140614,38)
(140682,9)
(140692,94)
(140733,65)
(140770,4)
(140774,12)
(140794,71)
(140860,23)
(140945,100)
(141028,48)
(141058,87)
(141113,14)
(141211,100)
(141287,99)
(141300,41)
(141333,29)
(141425,95)
(141508,9)
(141516,93)
(141585,20)
(141662,52)
(141723,97)
(141745,65)
(141819,100)
(141891,77)
(141904,5)
(141945,58)
(142010,36)
(142094,36)
(142097,74)
(142127,95)
(142209,30)
(142224,25)
(142284,41)
(142380,20)
(142459,43)
(142460,13)
(142531,26)
(142611,52)
(142704,86)
(142724,96)
(142740,48)
(142787,16)
(142874,77)
(142933,67)
(142985,2)
(143038,25)
(143099,62)
(143169,3)
(143235,28)
(143284,60)
(143302,62)
(143383,91)
(143396,51)
(143440,89)
(143523,5)
(143533,73)
(143625,12)
(143666,95)
(143715,72)
(143736,98)
(143768,65)
(143792,14)
(143856,40)
(143915,28)
(143949,82)
(144017,93)
(144057,49)
(144115,71)
(144203,53)
(144249,36)
(144257,88)
(144293,84)
(144319,61)
(144365,42)
(144404,48)
(144489,95)
(144540,79)
(144631,67)
(144719,53)
(144799,50)
(144893,39)
(144926,74)
(144981,76)
(145043,11)
(145098,71)
(145190,32)
(145250,8)
(145330,66)
(145387,96)
(145406,27)
(145455,2)
(145523,47)
(145598,74)
(145609,31)
(145630,86)
(145722,44)
(145783,84)
(145795,76)
(145867,30)
(145898,76)
(145972,25)
(146000,81)
(146075,13)
(146144,21)
(146150,16)
(146178,82)
(146245,94)
(146301,19)
(146379,84)
(146423,87)
(146441,32)
(146508,26)
(146508,8)
(146512,14)
(146611,97)
(146619,55)
(146669,32)
(146759,48)
(146792,67)
(146835,22)
(146843,69)
(146908,73)
(146920,19)
(146946,93)
(147010,68)
(147051,26)
(147052,50)
(147121,39)
(147159,55)
(147201,97)
(147205,35)
(147278,6)
(147304,50)
(147328,17)
(147381,18)
(147420,21)
(147519,7)
(147596,49)
(147658,67)
(147717,63)
(147765,14)
(147837,25)
(147874,23)
(147880,25)
(147896,50)
(147957,73)
(147996,100)
(148011,83)
(148014,33)
(148034,3)
(148103,73)
(148174,91)
(148174,83)
(148187,4)
(148266,44)
(148364,15)
(148446,27)
(148512,23)
(148597,78)
(148616,15)
(148657,12)
(148703,28)
(148759,46)
(148775,100)
(148823,9)
(148857,91)
(148952,61)
(149025,66)
(149051,44)
(149091,26)
(149123,67)
(149186,23)
(149261,66)
(149291,9)
(149373,16)
(149460,97)
(149473,45)
(149502,53)
(149545,7)
(149551,31)
(149600,52)
(149688,72)
(149729,82)
(149772,56)
(149834,30)
(149897,18)
(149899,48)
(149993,61)
(150023,3)
(150029,79)
(150066,41)
(150076,11)
(150141,37)
(150170,94)
(150233,40)
(150292,82)
(150371,12)
(150390,94)
(150439,76)
(150502,23)
(150541,62)
(150599,1)
(150646,82)
(150654,39)
(150733,31)
(150800,72)
(150816,100)
(150904,81)
(150925,53)
(150956,31)
(151010,29)
(151023,11)
(151060,56)
(151146,79)
(151226,46)
(151258,64)
(151275,23)
(151363,18)
(151367,94)
(151414,63)
(151425,49)
(151521,84)
(151573,83)
(151574,3)
(151589,56)
(151604,41)
(151622,50)
(151709,60)
(151765,29)
(151788,92)
(151826,69)
(151889,80)
(151958,1)
(152020,14)
(152105,20)
(152166,7)
(152215,93)
(152217,96)
(152282,64)
(152315,81)
(152404,82)
(152428,36)
(152489,54)
(152507,3)
(152606,85)
(152697,84)
(152720,14)
(152814,69)
(152888,12)
(152948,28)
(152973,40)
(152977,18)
(153051,35)
(153080,36)
(153163,24)
(153191,23)
(153290,16)
(153313,75)
(153338,55)
(153378,31)
(153436,74)
(153514,73)
(153605,26)
(153616,89)
(153669,41)
(153762,61)
(153824,82)
(153842,19)
(153907,56)
(153999,99)
(154065,2)
(154164,81)
(154247,41)
(154303,27)
(154346,31)
(154396,71)
(154446,52)
(154541,23)
(154619,96)
(154623,27)
(154648,47)
(154746,100)
(154769,1)
(154835,24)
(154918,11)
(154986,13)
(155056,76)
(155101,43)
(155157,85)
(155199,39)
(155202,54)
(155251,45)
(155349,53)
(155388,43)
(155428,78)
(155435,26)
(155441,6)
(155452,70)
(155551,18)
(155552,12)
(155647,52)
(155740,8)
(155818,84)
(155896,81)
(155967,88)
(155989,99)
(155990,10)
(156058,88)
(156097,35)
(156126,32)
(156178,89)
(156213,60)
(156278,67)
(156297,95)
(156369,65)
(156418,38)
(156491,3)
(156521,69)
(156545,15)
(156571,55)
(156653,15)
(156737,81)
(156810,41)
(156897,40)
(156941,77)
(156955,11)
(156983,29)
(156995,16)
(157025,73)
(157068,82)
(157088,74)
(157164,64)
(157254,49)
(157302,62)
(157364,45)
(157389,1)
(157434,97)
(157481,46)
(157552,8)
(157578,21)
(157647,56)
(157665,76)
(157759,10)
(157786,45)
(157797,28)
(157804,71)
(157896,9)
(157900,41)
(157941,97)
(158000,83)
(158050,29)
(158129,92)
(158144,62)
(158176,17)
(158223,55)
(158304,38)
(158331,30)
(158368,62)
(158451,12)
(158453,49)
(158459,100)
(158533,99)
(158538,17)
(158609,37)
(158616,35)
(158682,23)
(158700,73)
(158749,82)
(158781,38)
(158804,79)
(158900,38)
(158929,33)
(159006,49)
(159040,69)
(159136,50)
(159207,39)
(159246,86)
(159283,90)
(159376,11)
(159472,12)
(159566,4)
(159648,79)
(159651,67)
(159729,28)
(159826,66)
(159849,63)
(159917,21)
(160002,49)
(160002,16)
(160100,98)
(160155,25)
(160240,47)
(160261,13)
(160320,43)
(160329,67)
(160409,42)
(160438,55)
(160537,51)
(160562,76)
(160588,74)
(160629,65)
(160686,15)
(160743,31)
(160815,46)
(160842,72)
(160914,45)
(160971,77)
(160986,80)
(161030,37)
(161104,70)
(161113,57)
(161118,75)
(161176,24)
(161200,6)
(161272,100)
(161273,25)
(161357,60)
(161421,79)
(161458,29)
(161514,88)
(161529,100)
(161542,9)
(161592,69)
(161680,4)
(161681,2)
(161777,69)
(161817,44)
(161910,99)
(161919,7)
(162005,80)
(162025,54)
(162084,55)
(162131,21)
(162217,80)
(162283,43)
(162355,19)
(162422,40)
(162499,63)
(162513,27)
(162586,70)
(162677,77)
(162698,81)
(162766,25)
(162800,46)
(162834,41)
(162915,78)
(162992,56)
(163076,14)
(163158,66)
(163199,69)
(163280,56)
(163357,11)
(163360,68)
(163383,78)
(163439,17)
(163482,74)
(163532,97)
(163590,12)
(163642,20)
(163680,40)
(163750,21)
(163810,27)
(163869,24)
(163954,44)
(163969,6)
(164022,67)
(164048,18)
(164093,24)
(164181,5)
(164182,27)
(164212,76)
(164263,24)
(164266,67)
(164305,22)
(164368,13)
(164440,53)
(164497,4)
(164497,24)
(164518,58)
(164558,99)
(164635,78)
(164698,10)
(164747,15)
(164837,54)
(164918,62)
(165006,69)
(165061,64)
(165117,80)
(165179,29)
(165183,74)
(165230,96)
(165314,33)
(165336,20)
(165348,41)
(165353,72)
(165452,53)
(165513,5)
(165560,13)
(165610,4)
(165644,62)
(165662,87)
(165709,85)
(165759,44)
(165848,34)
(165885,17)
(165909,25)
(165995,4)
(166085,60)
(166154,95)
(166192,13)
(166253,29)
(166334,80)
(166383,91)
(166384,68)
(166437,49)
(166476,42)
(166484,100)
(166492,26)
(166496,74)
(166556,86)
(166595,22)
(166611,39)
(166656,74)
(166751,14)
(166786,16)
(166814,89)
(166904,20)
(166982,66)
(167026,20)
(167030,28)
(167079,93)
(167119,11)
(167173,10)
(167180,25)
(167246,64)
(167299,56)
(167344,33)
(167347,22)
(167427,14)
(167448,64)
(167539,99)
(167557,24)
(167642,94)
(167656,85)
(167691,53)
(167736,5)
(167780,61)
(167829,53)
(167838,40)
(167928,21)
(167974,10)
(168032,84)
(168101,52)
(168147,81)
(168162,68)
(168232,88)
(168261,69)
(168338,26)
(168402,30)
(168452,71)
(168513,93)
(168528,10)
(168545,66)
(168560,64)
(168636,15)
(168671,87)
(168760,46)
(168765,78)
(168795,21)
(168876,26)
(168970,87)
(169055,43)
(169141,37)
(169198,93)
(169262,30)
(169306,50)
(169313,16)
(169384,76)
(169463,77)
(169539,13)
(169555,29)
(169614,31)
(169665,7)
(169681,79)
(169758,96)
(169798,17)
(169855,93)
(169925,33)
(170014,87)
(170032,6)
(170061,56)
(170135,61)
(170191,2)
(170204,90)
(170251,57)
(170305,54)
(170309,68)
(170354,92)
(170450,72)
(170523,45)
(170548,55)
(170562,11)
(170578,8)
(170671,23)
(170722,52)
(170821,67)
(170872,89)
(170911,87)
(170923,72)
(171012,45)
(171026,56)
(171094,16)
(171158,91)
(171244,66)
(171296,18)
(171307,5)
(171386,20)
(171418,88)
(171493,100)
(171528,31)
(171535,15)
(171604,36)
(171669,77)
(171712,42)
(171756,53)
(171806,16)
(171904,24)
(171990,16)
(172075,99)
(172144,74)
(172178,93)
(172224,55)
(172254,58)
(172287,75)
(172384,83)
(172426,55)
(172431,40)
(172498,17)
(172595,56)
(172649,97)
(172680,25)
(172736,76)
(172744,79)
(172828,60)
(172830,47)
(172854,64)
(172878,16)
(172940,44)
(173034,6)
(173044,20)
(173064,3)
(173092,93)
(173170,23)
(173256,96)
(173354,65)
(173395,64)
(173493,13)
(173498,36)
(173574,37)
(173656,90)
(173748,91)
(173837,43)
(173866,88)
(173882,2)
(173946,55)
(174037,97)
(174043,81)
(174051,58)
(174052,89)
(174130,20)
(174225,18)
(174307,91)
(174347,96)
(174370,17)
(174399,76)
(174487,40)
(174505,27)
(174521,52)
(174549,74)
(174603,6)
(174646,65)
(174689,55)
(174733,69)
(174767,7)
(174798,49)
(174860,83)
(174954,49)
(175017,94)
(175058,18)
(175101,51)
(175186,22)
(175197,100)
(175213,79)
(175312,82)
(175378,47)
(175472,93)
(175548,64)
(175563,20)
(175658,27)
(175752,75)
(175847,47)
(175859,49)
(175920,82)
(175967,48)
(176053,75)
(176121,9)
(176160,44)
(176210,40)
(176237,72)
(176245,9)
(176321,78)
(176352,29)
(176378,36)
(176385,24)
(176410,83)
(176490,53)
(176576,76)
(176601,47)
(176642,3)
(176700,27)
(176710,88)
(176757,19)
(176835,74)
(176872,42)
(176962,85)
(176985,87)
(177025,50)
(177114,76)
(177135,78)
(177205,38)
(177212,68)
(177233,27)
(177264,34)
(177312,29)
(177354,30)
(177430,54)
(177472,8)
(177484,50)
(177564,12)
(177656,32)
(177674,67)
(177699,5)
(177746,86)
(177754,36)
(177792,25)
(177881,95)
(177910,15)
(177962,23)
(178024,99)
(178035,62)
(178079,1)
(178144,41)
(178177,55)
(178227,42)
(178258,29)
(178349,36)
(178375,77)
(178441,2)
(178478,67)
(178515,31)
(178568,46)
(178660,98)
(178742,52)
(178830,55)
(178870,83)
(178892,94)
(178983,9)
(179057,36)
(179148,62)
(179178,86)
(179195,11)
(179221,73)
(179235,23)
(179301,92)
(179327,29)
(179413,43)
(179449,79)
(179495,84)
(179567,50)
(179662,54)
(179722,20)
(179813,90)
(179824,53)
(179901,71)
(179950,8)
(179994,86)
(180022,8)
(180068,30)
(180111,77)
(180191,59)
(180265,27)
(180326,14)
(180391,58)
(180467,65)
(180557,67)
(180645,3)
(180687,80)
(180719,38)
(180763,48)
(180831,23)
(180894,89)
(180981,92)
(181050,73)
(181088,25)
(181140,67)
(181237,56)
(181333,23)
(181370,18)
(181394,99)
(181420,28)
(181479,89)
(181483,20)
(181486,51)
(181552,29)
(181625,57)
(181643,98)
(181666,85)
(181746,1)
(181842,45)
(181915,37)
(181953,58)
(181957,58)
(182015,87)
(182041,81)
(182057,64)
(182092,53)
(182141,37)
(182190,24)
(182213,71)
(182273,28)
(182281,41)
(182292,53)
(182387,81)
(182474,27)
(182547,89)
(182572,46)
(182588,73)
(182619,50)
(182673,12)
(182713,46)
(182802,95)
(182862,61)
(182876,3)
(182929,55)
(182961,70)
(183040,42)
(183051,4)
(183070,88)
(183169,56)
(183232,10)
(183307,70)
(183329,15)
(183371,17)
(183382,36)
(183468,17)
(183539,8)
(183583,31)
(183596,59)
(183639,46)
(183705,41)
(183713,43)
(183780,80)
(183812,89)
(183855,19)
(183941,34)
(184014,69)
(184086,66)
(184160,66)
(184241,20)
(184328,11)
(184352,100)
(184400,13)
(184420,69)
(184469,20)
(184562,48)
(184564,9)
(184591,58)
(184614,81)
(184651,46)
(184676,71)
(184740,35)
(184813,1)
(184844,17)
(184858,66)
(184918,48)
(184931,43)
(184980,63)
(185021,80)
(185082,83)
(185143,72)
(185209,51)
(185241,33)
(185269,92)
(185309,18)
(185316,93)
(185335,46)
(185429,44)
(185483,77)
(185506,65)
(185581,63)
(185665,81)
(185715,13)
(185764,63)
(185764,9)
(185780,39)
(185813,50)
(185908,8)
(185921,44)
(186004,84)
(186077,10)
(186079,91)
(186123,41)
(186170,84)
(186195,54)
(186285,20)
(186337,53)
(186389,93)
(186470,17)
(186510,88)
(186550,96)
(186554,92)
(186594,31)
(186605,78)
(186632,18)
(186633,34)
(186681,46)
(186747,76)
(186807,57)
(186906,52)
(186987,92)
(186997,87)
(187054,72)
(187099,26)
(187102,78)
(187136,70)
(187141,68)
(187167,7)
(187230,66)
(187282,79)
(187345,27)
(187442,58)
(187533,82)
(187580,35)
(187607,64)
(187666,62)
(187746,50)
(187830,54)
(187864,76)
(187914,43)
(187950,29)
(187989,64)
(188033,79)
(188126,39)
(188135,56)
(188172,25)
(188206,63)
(188282,1)
(188304,4)
(188313,9)
(188354,75)
(188400,48)
(188495,40)
(188512,33)
(188603,9)
(188702,32)
(188766,85)
(188821,3)
(188860,12)
(188950,8)
(188982,4)
(189040,37)
(189095,38)
(189120,94)
(189183,39)
(189223,86)
(189274,63)
(189331,33)
(189356,19)
(189367,91)
(189395,99)
(189416,54)
(189458,11)
(189508,51)
(189580,59)
(189644,74)
(189654,38)
(189744,75)
(189802,44)
(189806,69)
(189849,9)
(189872,6)
(189900,78)
(189971,46)
(190055,3)
(190070,13)
(190116,82)
(190211,8)
(190301,58)
(190384,60)
(190473,64)
(190568,94)
(190595,52)
(190674,50)
(190677,94)
(190711,87)
(190796,30)
(190800,73)
(190859,82)
(190916,10)
(190921,23)
(190965,91)
(190993,18)
(191086,78)
(191144,51)
(191148,54)
(191180,59)
(191276,55)
(191352,44)
(191391,64)
(191393,26)
(191483,43)
(191522,76)
(191619,70)
(191645,13)
(191655,77)
(191659,47)
(191683,33)
(191753,84)
(191773,25)
(191865,9)
(191928,64)
(192020,52)
(192114,17)
(192203,14)
(192278,63)
(192334,81)
(192387,5)
(192421,24)
(192441,91)
(192525,65)
(192559,35)
(192635,96)
(192669,70)
(192709,6)
(192717,59)
(192786,41)
(192863,71)
(192928,39)
(193005,44)
(193103,75)
(193130,80)
(193153,3)
(193247,89)
(193341,52)
(193440,10)
(193494,72)
(193512,69)
(193517,70)
(193582,84)
(193648,13)
(193703,23)
(193767,98)
(193786,19)
(193882,17)
(193924,85)
(193958,86)
(193981,42)
(193994,56)
(194032,92)
(194042,48)
(194137,31)
(194147,32)
(194152,34)
(194177,32)
(194260,53)
(194276,45)
(194291,86)
(194309,89)
(194324,84)
(194383,76)
(194436,55)
(194438,100)
(194513,63)
(194598,9)
(194657,65)
(194736,99)
(194760,20)
(194782,44)
(194826,26)
(194860,47)
(194902,94)
(194905,63)
(194933,66)
(194948,2)
(194954,97)
(195026,85)
(195062,62)
(195099,33)
(195110,89)
(195141,100)
(195177,72)
(195177,90)
(195255,15)
(195259,87)
(195357,85)
(195446,10)
(195462,38)
(195491,21)
(195544,57)
(195642,44)
(195718,87)
(195740,72)
(195802,31)
(195890,92)
(195953,9)
(195980,66)
(196078,66)
(196112,52)
(196209,21)
(196267,11)
(196342,84)
(196383,58)
(196414,51)
(196430,4)
(196528,74)
(196568,39)
(196604,90)
(196609,89)
(196637,65)
(196724,33)
(196766,99)
(196772,44)
(196775,94)
(196860,2)
(196909,86)
(196936,71)
(197008,98)
(197047,58)
(197095,71)
(197158,61)
(197218,66)
(197231,88)
(197315,86)
(197340,61)
(197356,24)
(197453,81)
(197463,63)
(197513,32)
(197536,80)
(197609,35)
(197706,10)
(197746,19)
(197834,11)
(197877,15)
(197956,71)
(197994,50)
(198076,99)
(198084,79)
